Date,Ozone,NO2,PM2.5,CO,season_spring,season_summer,season_fall,is_weekend,is_covid,traffic_daily_total,temperature_2m_max,wind_speed_10m_max_(km/h),precipitation_sum_(mm),relative_humidity_2m_max_(%),daylight_duration_(s),sunshine_duration_(s),rain_sum_(mm),snowfall_sum_(cm),wind_direction_10m_dominant_(°),et0_fao_evapotranspiration_(mm),shortwave_radiation_sum_(mj/m²),dew_point_2m_max,cloud_cover_max_(%),cloud_cover_mean_(%),pressure_msl_max_(hpa),surface_pressure_max_(hpa),vapour_pressure_deficit_max_(kpa),int_traffic_temp,int_traffic_wind,int_traffic_precip,int_traffic_humidity
2022-05-13,0.023,35.1,7.3,0.4,1,0,0,1,0,0.6274894810659186,0.25,-0.397727272727273,0.7391304347826088,0.6666666666666666,0.5390717421488136,-1.5061289817353545,0.8947368421052632,0.0,-0.91875,-0.311787072243346,-0.4520325203252032,0.4407894736842105,0.0,0.6862745098039216,0.7311827956989234,0.7391304347826092,-0.36,0.15687237026647965,-0.2495696799693996,0.46379657296176596,0.4183263207106124
2022-05-14,0.022,37.2,8.7,0.5,1,0,0,1,0,0.4764726507713885,0.20625,-0.2045454545454546,1.173913043478261,0.6666666666666666,0.5486560887326544,-1.4401656889170764,1.4210526315789476,0.0,-0.525,-0.2623574144486693,-0.3626016260162602,0.4671052631578948,0.0,0.7450980392156863,0.3118279569892586,0.3043478260869538,-0.5,0.09827248422159887,-0.09746031493051131,0.5593374596011953,0.31764843384759234
2022-05-15,0.033,41.8,8.8,0.3,1,0,0,1,0,0.3493688639551192,0.45625,0.3863636363636362,2.347826086956522,0.6666666666666666,0.5580694869140203,-0.1486835185063443,2.842105263157895,0.0,-0.3375,0.2851711026615969,0.3821138211382114,0.493421052631579,0.0,0.6078431372549019,-0.5053763440860166,-0.5108695652174,0.17,0.15939954417952312,0.13498342470993235,0.8202573327641929,0.23291257597007944
2022-05-16,0.039,36.9,11.2,0.5,1,0,0,0,0,0.5267180925666199,0.3625,0.8295454545454544,3.0000000000000004,0.6,0.5673015032223373,-0.0075840046096674,3.631578947368421,0.0,-0.19375,0.2699619771863117,0.4032520325203251,0.5131578947368421,0.0,0.2745098039215686,-1.0752688172043063,-1.0869565217391386,-0.2199999999999999,0.19093530855539972,0.43693659951549146,1.58015427769986,0.31603085553997196
2022-05-17,0.046,22.3,5.5,0.3,1,0,0,0,0,0.6374474053295933,0.3625,1.693181818181818,0.0,0.0,0.576341704187032,0.6019371623476818,0.0,0.0,0.29375,1.091254752851711,0.9439024390243904,0.3092105263157894,-5.5,-0.9803921568627452,-1.161290322580646,-1.1630434782608832,0.96,0.23107468443197757,1.079314356751243,0.0,0.0
2022-05-18,0.043,24.0,4.8,0.2,1,0,0,0,0,0.6564866760168303,0.25,0.2386363636363634,0.0,-1.2,0.5851780511882116,0.7190674705224934,0.0,0.0,0.5375,1.1064638783269962,1.0211382113821137,-0.1710526315789473,0.0,-0.3137254901960784,-0.3763440860215072,-0.3804347826086984,0.6900000000000001,0.16412166900420758,0.1566615931403798,0.0,-0.7877840112201964
2022-05-19,0.033,41.5,9.3,0.4,1,0,0,0,0,0.6064866760168303,0.28125,-0.4886363636363637,6.130434782608696,0.4,0.5937993081806432,-0.6050753711516822,7.421052631578948,0.0,-0.325,0.0684410646387831,-0.0983739837398374,0.2105263157894736,0.0,0.6078431372549019,-0.8064516129032298,-0.8152173913043539,0.12,0.17057437762973351,-0.29635144396276936,3.7180270138423075,0.2425946704067321
2022-05-20,0.043,27.2,14.4,0.4,1,0,0,1,0,0.6167952314165498,0.25,0.5340909090909091,2.5217391304347827,0.6,0.6021934365444346,0.2064923990765195,3.0526315789473686,0.0,-0.63125,0.3231939163498099,0.497560975609756,0.3421052631578947,0.0,-0.0392156862745098,-0.5053763440860166,-0.5000000000000062,-0.14,0.15419880785413745,0.3294247258702027,1.5553966705286908,0.3700771388499299
2022-05-21,0.062,43.7,19.3,0.5,1,0,0,1,0,0.4845021037868163,0.91875,0.3636363636363636,0.0,0.5333333333333333,0.6103483976596924,0.2717059442276679,0.0,0.0,-0.51875,1.053231939163498,0.965040650406504,0.7828947368421052,0.0,0.0,-0.3118279569892463,-0.2934782608695723,1.2799999999999998,0.44513630785413744,0.1761825831952059,0.0,0.25840112201963533
2022-05-22,0.055,39.1,16.4,0.5,1,0,0,1,0,0.3021388499298738,0.825,0.1477272727272724,0.4782608695652174,-0.1333333333333333,0.6182521529065239,0.7375100063034876,0.5789473684210527,0.0,-0.025,1.182509505703422,0.8658536585365854,0.6710526315789473,0.0,-0.2941176470588235,-0.2795698924731098,-0.2717391304347846,1.1,0.24926455119214586,0.04463414828509489,0.14450118909689616,-0.04028517999064983
2022-05-23,0.038,18.0,4.1,0.3,1,0,0,0,0,0.5490883590462833,0.4437499999999998,0.5681818181818182,0.0,-0.4,0.6259055048595894,0.7257562251775996,0.0,0.0,0.75625,1.2015209125475284,1.0065040650406505,0.6842105263157894,0.0,0.6470588235294118,0.3548387096774284,0.3586956521739107,0.92,0.2436579593267881,0.31198202218538823,0.0,-0.21963534361851333
2022-05-24,0.032,9.8,4.5,0.3,1,0,0,0,0,0.1834852734922861,0.1125,0.2159090909090907,0.0434782608695652,-0.0666666666666666,0.63337185691699,-0.60374264754222,0.0526315789473684,0.0,-0.83125,0.3041825095057033,0.1569105691056911,0.125,0.0,0.7058823529411765,0.7419354838709812,0.7500000000000031,0.21,0.02064209326788219,0.03961613859492537,0.007977620586621131,-0.012232351566152395
2022-05-25,0.034,19.8,5.2,0.3,1,0,0,0,0,0.1110098176718092,0.1062499999999999,0.1704545454545454,0.0,-0.2,0.6406568271013412,0.7499357082916002,0.0,0.0,-0.58125,0.6235741444866921,0.7983739837398373,-0.006578947368421,0.0,0.5882352941176471,1.0537634408602152,1.0652173913043508,0.19,0.011794793127629717,0.0189221280122402,0.0,-0.02220196353436184
2022-06-06,0.06,38.6,6.2,0.5,0,1,0,0,0,0.0489481065918653,0.5374999999999999,0.6704545454545454,0.0,-0.3333333333333333,0.7111172641835007,0.7762658215610218,0.0,0.0,-0.2375,1.23574144486692,1.121951219512195,0.131578947368421,0.0,-0.7450980392156863,-0.2043010752688157,-0.1847826086956585,1.37,0.02630960729312759,0.03281748055590969,0.0,-0.016316035530621765
2022-06-07,0.039,24.6,5.7,0.3,0,1,0,0,0,0.0530154277699859,0.4499999999999999,1.886363636363637,0.0869565217391304,-0.5333333333333333,0.7153428197658089,0.2559240217025602,0.1052631578947368,0.0,-0.29375,0.8479087452471483,0.5284552845528454,0.3355263157894738,0.0,0.4901960784313725,-0.1075268817204306,-0.1086956521739138,0.5099999999999999,0.023856942496493647,0.10000637511156434,0.0046100371973900765,-0.028274894810659146
2022-06-08,0.058,28.4,10.8,0.2,0,1,0,0,0,0.0767531556802244,0.75,1.1136363636363635,0.4782608695652174,0.0,0.7192786458960347,0.4457286135807289,0.5789473684210527,0.0,-0.11875,1.269961977186312,1.0585365853658537,0.6315789473684211,0.0,0.2745098039215686,-0.580645161290323,-0.5760869565217508,2.05,0.057564866760168296,0.08547510518934079,0.036708030977498626,0.0
2022-06-09,0.049,23.4,5.7,0.2,0,1,0,0,0,0.0380434782608695,0.675,1.318181818181818,4.086956521739131,0.6,0.7229175194022424,0.4331723945906018,4.947368421052632,0.0,0.06875,1.0342205323193918,0.7813008130081301,0.6578947368421053,0.0,0.0784313725490196,-1.021505376344091,-1.0217391304348,1.34,0.025679347826086912,0.050148221343873416,0.15548204158790144,0.022826086956521698
2022-06-10,0.045,23.2,5.9,0.3,0,1,0,1,0,0.1433380084151472,0.55,0.6818181818181819,0.0,-0.5333333333333333,0.7262522171124971,0.7827085274975151,0.0,0.0,0.41875,1.361216730038023,1.0569105691056908,0.131578947368421,0.0,-0.2352941176470588,-0.8924731182795693,-0.8804347826087047,1.38,0.07883590462833097,0.09773046028305493,0.0,-0.07644693782141185
2022-06-11,0.046,31.8,8.7,0.5,0,1,0,1,0,1.766514726507714,0.4312499999999999,-0.8522727272727276,0.3478260869565218,0.0666666666666666,0.7292747132802029,-0.5259385622633777,0.4210526315789474,0.0,0.54375,0.3307984790874523,0.0609756097560975,0.25,0.0,0.4901960784313725,-0.6451612903225838,-0.6304347826087078,0.84,0.7618094758064514,-1.5055523237281658,0.6144399048722484,0.11776764843384747
2022-06-12,0.046,29.4,8.1,0.4,0,1,0,1,0,1.8329242636746144,0.33125,0.7840909090909091,3.6086956521739135,0.2666666666666666,0.7319826001813816,-0.5999407356131594,4.36842105263158,0.0,-0.275,-0.0190114068441065,-0.1138211382113821,0.5131578947368421,0.0,0.4313725490196078,-0.419354838709677,-0.41304347826088,-0.0699999999999999,0.607156162342216,1.4371792521994136,6.614465821086653,0.4887798036465637
2022-06-13,0.058,39.6,12.0,0.5,0,1,0,0,0,2.5044179523141654,0.6312499999999999,-0.2386363636363638,2.0,0.6,0.7343983499065003,0.61975128293379,2.4210526315789473,0.0,-0.25625,0.8250950570342204,0.7463414634146343,0.6578947368421053,0.0,-0.0392156862745098,-0.6666666666666626,-0.652173913043483,0.62,1.5809138323983165,-0.5976451931658808,5.008835904628331,1.5026507713884991
2022-06-14,0.045,30.1,7.0,0.4,0,1,0,0,0,2.5432678821879384,0.6499999999999999,0.693181818181818,0.0,-1.3333333333333333,0.7365251727541957,0.1743644305398183,0.0,0.0,-1.4125,1.053231939163498,0.7048780487804878,0.493421052631579,0.0,0.4117647058823529,-0.6129032258064473,-0.6086956521739201,1.37,1.6531241234221596,1.762947054698457,0.0,-3.3910238429172512
2022-06-15,0.047,32.8,6.9,0.5,0,1,0,0,0,2.599789621318373,0.59375,1.1363636363636365,0.0,0.0666666666666666,0.7383630687244679,0.7889849451055156,0.0,0.0,-0.65625,1.0988593155893538,1.052845528455285,0.3749999999999999,0.0,-0.2156862745098039,0.0,0.0217391304347753,1.17,1.543625087657784,2.954306387861788,0.0,0.17331930808789137
2022-06-16,0.033,26.4,5.3,0.2,0,1,0,0,0,2.4902875175315566,0.3562499999999999,1.4090909090909092,5.695652173913044,0.0666666666666666,0.7399104326679992,-0.4346665725655197,6.894736842105264,0.0,-0.375,0.2965779467680607,0.1308943089430895,0.388157894736842,0.0,0.6274509803921569,0.4086021505376437,0.4130434782608677,0.1099999999999999,0.8871649281206168,3.5090415019762844,14.183811512897128,0.16601916783543694
2022-06-17,0.052,27.7,9.9,0.3,0,1,0,1,0,2.467461430575035,0.9125,1.556818181818182,0.0,0.2,0.7411680671594476,0.61975128293379,0.0,0.0,0.1125,1.4486692015209126,0.8536585365853656,0.6578947368421053,0.0,-0.1568627450980392,-0.419354838709677,-0.41304347826088,2.21,2.2515585553997193,3.8413888180543165,0.0,0.493492286115007
2022-06-18,0.026,9.3,4.1,0.3,0,1,0,1,0,1.921704067321178,0.575,1.6249999999999998,0.0,-1.8,0.7421367747734734,0.4321282585744835,0.0,0.0,0.5625,1.269961977186312,0.7252032520325202,0.1644736842105263,0.0,-0.4901960784313725,-1.118279569892476,-1.11956521739132,1.0499999999999998,1.1049798387096772,3.122769109396914,0.0,-3.4590673211781207
2022-06-19,0.031,11.5,4.9,0.2,0,1,0,1,0,2.0051542776998597,0.3,1.693181818181818,0.0,-2.1333333333333333,0.7428141477860981,0.61975128293379,0.0,0.0,0.6125,1.536121673003802,1.0601626016260162,-0.2697368421052631,0.0,-0.5294117647058824,-0.5483870967741864,-0.5543478260869631,1.0099999999999998,0.6015462833099579,3.395090765650898,0.0,-4.277662459093034
2022-06-20,0.042,38.2,11.6,0.3,0,1,0,0,0,2.2199509116409537,0.5625,0.2499999999999999,0.0,-1.4666666666666666,0.7432025939212995,0.7936941918967308,0.0,0.0,0.55,1.5741444866920156,1.083739837398374,-0.1513157894736842,0.0,-0.4313725490196078,0.0860215053763518,0.09782608695652,1.6799999999999995,1.2487223877980365,0.5549877279102382,0.0,-3.255928003740065
2022-06-21,0.055,48.7,17.5,0.7,0,1,0,0,0,2.4405329593267884,0.5625,-0.4659090909090911,0.391304347826087,-0.6,0.7433021131790783,-0.5101653408717378,0.4736842105263158,0.0,0.1125,0.4258555133079846,0.0154471544715446,0.2368421052631578,0.0,0.7450980392156863,0.1397849462365671,0.1521739130434769,1.4899999999999998,1.3727997896213184,-1.1370664924136178,0.9549911579974389,-1.464319775596073
2022-06-22,0.052,29.5,9.7,0.3,0,1,0,0,0,2.3183380084151475,0.2375,0.8977272727272727,1.1304347826086958,0.4666666666666667,0.7431127055594344,-0.5126838356143195,1.368421052631579,0.0,-0.6125,0.1026615969581749,-0.040650406504065,0.4407894736842105,0.0,0.7450980392156863,-0.0645161290322486,-0.0543478260869569,0.19,0.5506052769985975,2.0812352575545074,2.620729922556254,1.0818910705937355
2022-06-23,0.044,22.6,6.9,0.3,0,1,0,0,0,2.5246143057503505,0.3062499999999999,0.1022727272727271,1.0,0.4,0.7426351736370276,0.3730156581730712,1.2105263157894737,0.0,-0.65625,0.3650190114068441,0.2455284552845529,0.3289473684210526,0.0,0.6274509803921569,-0.2903225806451553,-0.2934782608695723,0.15,0.7731631311360446,0.2581991903608309,2.5246143057503505,1.0098457223001402
2022-06-24,0.049,38.0,9.9,0.4,0,1,0,1,0,2.2990182328190745,0.53125,0.4204545454545454,0.2608695652173913,0.6666666666666666,0.7418695174118572,0.788540220506058,0.3157894736842105,0.0,-0.325,0.8365019011406843,0.8682926829268294,0.4407894736842105,0.0,-0.6078431372549019,-0.2688172043010766,-0.2500000000000092,0.6,1.2213534361851333,0.9666326660716562,0.5997438868223672,1.532678821879383
2022-06-25,0.068,39.0,12.9,0.6,0,1,0,1,0,1.46437587657784,0.9374999999999998,0.6477272727272727,0.0,0.2,0.7408181446079022,0.7937739522868511,0.0,0.0,-0.05625,1.3802281368821292,1.1349593495934958,0.493421052631579,-20.0,-0.9803921568627452,0.021505376344091,0.0326086956521692,2.4299999999999997,1.3728523842917248,0.9485161927833736,0.0,0.292875175315568
2022-06-26,0.063,38.6,12.0,0.6,0,1,0,1,0,1.3341514726507715,0.8374999999999999,1.6818181818181817,0.0,-0.2666666666666666,0.7394810552251622,0.7937739522868511,0.0,0.0,-0.29375,1.349809885931559,0.9666666666666666,0.5986842105263159,0.0,-0.8431372549019608,0.0645161290322608,0.0760869565217322,1.6999999999999995,1.117351858345021,2.24380020400357,0.0,-0.35577372604020563
2022-06-27,0.029,34.3,8.9,0.5,0,1,0,0,0,1.5554347826086956,0.575,0.9999999999999998,3.695652173913044,0.2666666666666666,0.7378590518382971,-0.6426304299906803,4.473684210526316,0.0,-0.09375,0.4904942965779468,-0.1747967479674796,0.7105263157894738,0.0,0.5490196078431373,-0.3655913978494617,-0.3478260869565293,0.59,0.8943749999999999,1.5554347826086952,5.748345935727789,0.4147826086956521
2022-06-28,0.048,30.5,6.0,0.5,0,1,0,0,0,2.04758064516129,0.6499999999999999,-0.181818181818182,0.0869565217391304,-0.2666666666666666,0.7359553447459448,0.3888957101478419,0.1052631578947368,0.0,0.65625,1.349809885931559,1.068292682926829,0.5657894736842106,0.0,-0.0392156862745098,0.1505376344086126,0.1630434782608707,1.73,1.3309274193548384,-0.3722873900293258,0.17805049088359037,-0.5460215053763439
2022-06-29,0.061,45.3,7.8,0.5,0,1,0,0,0,0.530680224403927,0.73125,1.375,0.0,0.1333333333333333,0.7337683287987863,0.7937739522868511,0.0,0.0,-0.21875,1.3155893536121672,1.0829268292682923,0.3421052631578947,0.0,-0.3529411764705882,0.4731182795699045,0.4891304347826123,1.77,0.3880599140953716,0.7296853085553997,0.0,0.07075736325385693
2022-06-30,0.07,50.2,11.5,0.5,0,1,0,0,0,-0.6322931276297336,0.8875,0.6136363636363635,0.0,0.0,0.7313036220194382,0.7937739522868511,0.0,0.0,0.2,1.5323193916349809,1.1089430894308945,0.3552631578947368,-13.0,-0.7843137254901961,0.3870967741935527,0.4021739130434738,2.35,-0.5611601507713885,-0.3879980555909728,-0.0,-0.0
2022-07-23,0.078,50.0,18.4,0.5,0,1,0,1,0,-0.6288218793828892,1.0624999999999998,0.8863636363636361,0.0,-0.2666666666666666,0.6013210378895495,0.7305839040632359,0.0,0.0,-0.23125,1.4904942965779466,1.032520325203252,0.7631578947368423,0.0,-0.7058823529411765,-0.3333333333333252,-0.31521739130436,2.6799999999999997,-0.6681232468443197,-0.5573648476348335,-0.0,0.16768583450210375
2022-07-24,0.063,31.4,15.2,0.4,0,1,0,1,0,-0.6437237026647966,1.1562499999999998,1.318181818181818,0.0,-0.1333333333333333,0.5930248236342187,0.6824560012684316,0.0,0.0,0.025,1.7490494296577943,0.8235772357723578,0.8026315789473684,0.0,0.6274509803921569,-0.3010752688172008,-0.2826086956521785,3.09,-0.7443055312061709,-0.8485448807854136,-0.0,0.08582982702197287
2022-07-25,0.043,31.1,12.9,0.4,0,1,0,0,0,-0.6201612903225806,0.90625,0.8977272727272727,10.434782608695652,-0.1333333333333333,0.5844990730262682,-0.0205878485770747,12.63157894736842,0.0,-0.04375,0.741444866920152,0.0650406504065039,0.8026315789473684,0.0,0.2352941176470588,-0.6021505376344017,-0.5760869565217508,1.83,-0.5620211693548387,-0.5567357038123166,-6.471248246844319,0.08268817204301072
2022-07-26,0.047,29.8,6.3,0.3,0,1,0,0,0,-0.6187938288920056,0.71875,0.3977272727272727,0.0434782608695652,-0.1333333333333333,0.575755022110932,0.3567508227405088,0.0526315789473684,0.0,0.24375,1.0228136882129275,0.483739837398374,0.7565789473684211,0.0,0.2156862745098039,-0.3010752688172008,-0.2934782608695723,1.59,-0.44475806451612904,-0.24611118194568404,-0.026904079517043714,0.0825058438522674
2022-07-27,0.06,42.9,8.0,0.5,0,1,0,0,0,-0.6229663394109397,0.66875,0.2954545454545452,0.0,-0.2,0.5668047095081018,0.2401382320070225,0.0,0.0,-0.14375,0.9961977186311788,0.6252032520325203,0.6315789473684211,0.0,-0.0588235294117647,-0.4731182795698923,-0.467391304347837,1.21,-0.4166087394810659,-0.18405823664414112,-0.0,0.12459326788218794
2022-07-28,0.058,30.4,11.2,0.3,0,1,0,0,0,-0.6183380084151473,0.825,0.8522727272727274,0.3478260869565218,0.4,0.5576601738376714,0.474746893695352,0.4210526315789474,0.0,-0.25,0.7642585551330799,0.5422764227642276,0.868421052631579,0.0,0.2941176470588235,-0.8279569892473085,-0.8152173913043539,0.85,-0.5101288569424965,-0.5269926208083643,-0.21507408988352952,-0.24733520336605894
2022-07-29,0.051,31.8,10.3,0.4,0,1,0,1,0,-0.6144109396914446,0.825,0.0795454545454544,0.2608695652173913,-0.2666666666666666,0.5483318485702132,-0.5701016485747544,0.3157894736842105,0.0,0.1125,0.596958174904943,-0.132520325203252,0.7105263157894738,0.0,0.3529411764705882,-0.7096774193548324,-0.6847826086956647,1.61,-0.5068890252454418,-0.04887359747545573,-0.16028111470211598,0.16384291725105185
2022-07-30,0.038,20.4,6.3,0.4,0,1,0,1,0,-0.6304698457223001,0.91875,0.4999999999999999,0.4782608695652174,0.0666666666666666,0.5388317723256203,0.6194689794923952,0.5789473684210527,0.0,0.5,1.5095057034220534,0.9073170731707316,0.6776315789473685,0.0,0.0784313725490196,-0.2795698924731098,-0.2608695652174031,2.54,-0.5792441707573632,-0.31523492286115,-0.30152905664979573,-0.042031323048153296
2022-07-31,0.043,17.0,6.2,0.4,0,1,0,1,0,-0.6477559607293127,0.7,0.2727272727272726,0.0,0.0,0.5291703785744668,0.3426975253976416,0.0,0.0,-0.69375,0.9695817490494298,0.5252032520325203,0.6052631578947368,0.0,-0.2549019607843137,0.3010752688172131,0.3152173913043476,1.27,-0.4534291725105189,-0.17666071656253976,-0.0,-0.0
2022-08-01,0.043,35.1,8.1,0.4,0,1,0,0,0,-0.6196353436185134,0.55,0.5340909090909091,3.2173913043478266,0.1333333333333333,0.5193581007873255,-0.4334261776500754,3.894736842105264,0.0,-0.34375,0.2509505703422052,-0.0682926829268292,0.6973684210526317,0.0,0.5098039215686274,-0.1397849462365549,-0.1195652173913077,0.35,-0.3407994389901824,-0.3309416039780696,-1.9936093664247825,-0.08261804581580176
2022-08-02,0.063,29.6,10.4,0.4,0,1,0,0,0,-0.6166900420757363,0.99375,-0.0795454545454548,0.0,-0.0666666666666666,0.5094069775840897,0.6797426978154354,0.0,0.0,0.025,1.1330798479087454,0.7609756097560976,0.6842105263157894,-7.0,-0.7450980392156863,-0.8924731182795693,-0.8804347826087047,2.33,-0.612835729312763,0.049054889710570086,-0.0,0.04111266947171571
2022-08-03,0.063,26.2,8.2,0.3,0,1,0,0,0,-0.6197405329593267,0.9374999999999998,0.5227272727272726,0.0,-0.4666666666666667,0.4993266398606731,0.6675311403898879,0.0,0.0,0.61875,1.3460076045627376,0.983739837398374,0.730263157894737,0.0,-0.7450980392156863,-0.3548387096774162,-0.3260869565217415,2.25,-0.5810067496493687,-0.3239552785923753,-0.0,0.28921224871435247
2022-08-04,0.064,45.5,12.0,0.3,0,1,0,0,0,-0.6165497896213183,0.98125,1.3295454545454546,0.0,0.1333333333333333,0.489127521087649,0.6684181726072846,0.0,0.0,-0.28125,1.254752851711027,0.8235772357723578,0.7236842105263158,-37.0,-1.1176470588235294,-0.1505376344086004,-0.1304347826087015,1.85,-0.6049894810659185,-0.81973097029198,-0.0,-0.08220663861617576
2022-08-05,0.055,32.1,9.8,0.3,0,1,0,1,0,-0.6108345021037869,0.9625,-0.4090909090909093,0.1739130434782609,-0.6666666666666666,0.4788192521609319,0.2184883617505904,0.2105263157894737,0.0,0.04375,0.8136882129277567,0.2479674796747966,0.6907894736842105,0.0,0.2941176470588235,0.1075268817204306,0.1304347826086892,1.6399999999999997,-0.5879282082748949,0.2498868417697311,-0.10623208732239774,0.40722300140252454
2022-09-10,0.047,31.4,8.9,0.6,0,0,1,1,0,-0.142601683029453,0.625,-0.3295454545454548,0.0,0.4,0.0525927174375393,0.4080382037766786,0.0,0.0,-0.1375,0.699619771863118,0.5682926829268292,0.4802631578947369,0.0,-0.6274509803921569,0.5161290322580622,0.5326086956521754,1.5099999999999998,-0.08912605189340812,0.04699373645288796,-0.0,-0.057040673211781204
2022-09-11,0.031,19.7,7.6,0.4,0,0,1,1,0,-0.2625525946704067,0.4499999999999999,-0.7500000000000002,5.130434782608696,0.1333333333333333,0.0397386816908642,-1.501815636516917,6.210526315789474,0.0,-0.01875,-0.3422053231939164,-0.6634146341463414,0.5657894736842106,0.0,0.7058823529411765,0.3440860215053829,0.3586956521739107,0.36,-0.118148667601683,0.19691444600280508,-1.347008963961217,-0.035007012622720886
2022-09-12,0.039,32.3,5.8,0.4,0,0,1,0,0,-0.12054698457223,0.65625,-0.2272727272727275,5.478260869565218,0.5333333333333333,0.0268718047496368,0.0454817914280299,6.631578947368421,0.0,-0.2375,0.182509505703422,0.0121951219512195,0.6315789473684211,0.0,0.5882352941176471,-0.2903225806451553,-0.2826086956521785,0.63,-0.07910895862552593,0.027397041948234117,-0.6603878285261295,-0.06429172510518932
2022-09-13,0.043,38.9,6.7,0.4,0,0,1,0,0,-0.1119915848527349,0.5374999999999999,-0.181818181818182,3.5652173913043477,0.5333333333333333,0.0140009149351116,0.1072960937711484,4.315789473684211,0.0,-0.21875,0.0646387832699619,-0.0975609756097561,0.6776315789473685,0.0,0.4117647058823529,-1.0752688172043063,-1.076086956521757,-0.03,-0.060195476858345,0.020362106336860912,-0.399274345996707,-0.05972884525479195
2022-09-14,0.039,31.9,7.0,0.3,0,0,1,0,0,-0.0965638148667601,0.5874999999999999,0.2386363636363634,0.0,-0.2666666666666666,0.0011340379938841,0.3817225923963695,0.0,0.0,0.35,0.7794676806083651,0.4666666666666667,0.3157894736842105,-6.5,-1.03921568627451,-0.5376344086021532,-0.5326086956521877,1.13,-0.056731241234221554,-0.02304363763865864,-0.0,0.025750350631136024
2022-09-15,0.033,23.8,7.0,0.4,0,0,1,0,0,0.5043478260869565,0.2937499999999999,0.1477272727272724,0.0,-0.6,-0.0117224054767698,0.3740457756963805,0.0,0.0,0.58125,0.6806083650190112,0.5658536585365853,0.3223684210526316,-27.0,-1.1372549019607845,0.2258064516129067,0.2282608695652092,0.63,0.14815217391304342,0.07450592885375477,0.0,-0.3026086956521739
2022-09-16,0.034,42.4,6.3,0.6,0,0,1,1,0,0.6513323983169705,0.4187499999999999,-0.613636363636364,0.0,0.0,-0.0245603897302549,0.366370409185303,0.0,0.0,0.64375,0.6083650190114069,0.5398373983739836,0.1776315789473684,-9.0,-0.8627450980392157,0.3870967741935527,0.39130434782608,1.1,0.27274544179523136,-0.3996812444217776,0.0,0.0
2022-09-17,0.044,19.8,4.7,0.6,0,0,1,1,0,0.3918302945301543,0.3187499999999998,-0.022727272727273,0.0,-0.2666666666666666,-0.0373710864453171,0.3587008434298708,0.0,0.0,-0.8125,0.3840304182509505,0.3455284552845526,0.2894736842105263,0.0,-0.1176470588235294,0.6344086021505505,0.6413043478260892,0.2400000000000001,0.12489590638148661,-0.008905233966594522,0.0,-0.10448807854137446
2022-09-18,0.057,19.3,9.4,0.3,0,0,1,1,0,0.1798036465638148,0.7249999999999999,0.352272727272727,0.0,0.3333333333333333,-0.0501496801739982,0.3510414289968171,0.0,0.0,-0.0125,0.699619771863118,0.419512195121951,0.4276315789473684,0.0,-0.4705882352941176,0.3010752688172131,0.3043478260869538,1.3899999999999997,0.1303576437587657,0.06333992094861654,0.0,0.05993454885460493
2022-09-19,0.054,37.5,12.8,0.4,0,0,1,0,0,0.4623772791023843,0.79375,0.7159090909090907,0.782608695652174,-0.4666666666666667,-0.0628865400203858,0.0299768549849759,0.9473684210526316,0.0,0.05625,0.8250950570342204,0.226829268292683,0.4802631578947369,0.0,-0.1568627450980392,-0.4516129032258013,-0.4456521739130492,1.6399999999999997,0.3670119652875175,0.33102009753920686,0.36186047929751813,-0.21577606358111268
2022-09-20,0.031,22.2,7.9,0.3,0,0,1,0,0,0.4842215988779804,0.5249999999999999,0.2272727272727273,0.0,0.2,-0.0755912968803923,0.2988273772463424,0.0,0.0,0.4,0.4182509505703423,0.1504065040650406,0.493421052631579,-17.5,-0.8235294117647058,-0.7956989247311842,-0.7934782608695785,0.96,0.2542163394109397,0.11005036338135919,0.0,0.09684431977559609
2022-09-21,0.046,26.7,6.7,0.4,0,0,1,0,0,0.5184431977559607,0.5374999999999999,0.3295454545454544,0.0,0.0666666666666666,-0.0883498262425864,0.2903809936307702,0.0,0.0,0.375,0.4790874524714828,0.3585365853658535,0.4342105263157896,0.0,-0.6274509803921569,-0.4623655913978468,-0.4565217391304431,0.7500000000000001,0.2786632187938288,0.17085059926048698,0.0,0.03456287985039734
2022-09-22,0.027,30.8,7.6,0.4,0,0,1,0,0,0.5137798036465638,0.4937499999999999,1.0568181818181817,3.2608695652173916,-0.1333333333333333,-0.1011693512789031,-1.0424823173632085,3.947368421052632,0.0,0.15625,-0.1216730038022814,-0.640650406504065,0.5328947368421054,0.0,0.0392156862745098,-1.0107526881720454,-1.0108695652174062,0.21,0.2536787780504908,0.542971837944664,1.6753689249344474,-0.06850397381954183
2022-09-23,0.033,8.9,2.2,0.1,0,0,1,1,0,0.6906381486676016,0.0124999999999999,1.693181818181818,0.0,-1.6,-0.1140418462427471,0.3124702711273187,0.0,0.0,0.6,0.6730038022813688,0.4552845528455284,-0.1644736842105263,-33.0,-1.0784313725490196,-0.559139784946232,-0.5760869565217508,0.2400000000000001,0.008632976858344951,1.1693759562667345,0.0,-1.1050210378681626
2022-11-05,0.032,29.7,8.4,0.4,0,0,1,1,0,0.0166549789621318,0.34375,1.1022727272727273,0.0,0.2666666666666666,-0.6469225274681183,-0.0536420044317774,0.0,0.0,-0.275,-0.1711026615969582,-0.3252032520325203,0.4276315789473684,0.0,0.2156862745098039,0.6989247311827991,0.6956521739130461,-0.01,0.005725149018232806,0.018358329083258913,0.0,0.0044413277232351455
